checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_1-final,0.33228984475135803,0.9272142052650452,0.05031387880444527
al_iter_2-final,0.13476109504699707,0.9675533175468445,0.02411733567714691
al_iter_3-final,0.30969974398612976,0.9041215777397156,0.07025526463985443
al_iter_4-final,0.07582408934831619,0.9883074760437012,0.01176747027784586
al_iter_5-final,0.07412823289632797,0.9897690415382385,0.010242038406431675
al_iter_6-final,0.08180312067270279,0.9865536093711853,0.012721431441605091
al_iter_7-final,0.08301661163568497,0.9871382117271423,0.013010367751121521
al_iter_8-final,0.08656688779592514,0.9865536093711853,0.013097823597490788
al_iter_9-final,0.08406312018632889,0.985676646232605,0.013949045911431313
al_iter_10-final,0.08274918049573898,0.985092043876648,0.014333128929138184
al_iter_11-final,0.0872594490647316,0.982753574848175,0.015978651121258736
