checkpoint,test_cls_loss,test_cls_acc,test_cls_ece
al_iter_7-final,0.12548808753490448,0.9690148830413818,0.02427661418914795
al_iter_6-final,0.10544253140687943,0.979538083076477,0.018209895119071007
al_iter_8-final,0.10688581317663193,0.982753574848175,0.016339607536792755
al_iter_10-final,0.09894777834415436,0.9821689128875732,0.016751082614064217
al_iter_5-final,0.09112595021724701,0.9804150462150574,0.017145225778222084
al_iter_1-final,0.43585842847824097,0.8573516011238098,0.07230088859796524
al_iter_2-final,0.17652444541454315,0.9523530602455139,0.03936479240655899
al_iter_11-final,0.1209372952580452,0.9798304438591003,0.017858875915408134
al_iter_9-final,0.11701802909374237,0.9704764485359192,0.02318822219967842
al_iter_3-final,0.11606104671955109,0.9666763544082642,0.02784554846584797
al_iter_4-final,0.08136480301618576,0.9818766117095947,0.016641797497868538
